review,rating
i frontal lobe injuri along ptsd panic disord i took mg xanax qid per day direct year i ask remov hospit and put kpin i suffer two year kpin tid per day not good i bad doctor i feel shouldnt practic medicin he wont listen concern never given physic,0
so i take almost year now i think switch i gain pound time i taken it cant lose weight either my crave realli bad also help weight loss i get super moodi time im alway tire the first month take it sex drive plummet i didnt want man touch me look me i moodi my acn period horrend the good thing medic period lighter i receiv medic plan parenthood clinic i definit go gyn next month chang thi,0
nuvar greatwhil in onc time take out i unbeliev horribl period ive ever had bad enough i almost ask husband take hospit i excruti pain day uncomfort addit which weird period normal day long,0
my last period began oct howev i got realli drunk octob i dont know i intercours guy i dont good recal night so i becam extrem paranoid took ellaon novemb st within hour i rememb i start thick white discharg begin how i wish i could written i experienc first two week novemb but novemb novemb i start feel pain pelvi lower back kept hurt by nov i start lower back pain light brown discharg on nov ive spot some day brown red light red blood i dont think period whi i still spot,0
while product may work treat problem side effect aw i experienc itch like burn could reliev final fall asleep morn i sudden short breath i allerg drug experienc allerg reaction i dig found studi mention peopl experienc short breath monistat depress i depress awar could happen long stori short bewar depress use thi,0
thi first birth control experi i year old femal previou histori bad acn problem the first month i breakthrough bleed cramp ovul time my period shorter less pain mild cramp continu full week never done befor my main complaint first month use bc i broke cystic acn chin my forehead i use get occasion random pimpl complet clear i cannot get rid hormon cystic acn chin my chin red bumpi constantli i would recommend bc,0
thi work great sinu problem howev caus horribl back pain i quit take it,0
while product may work treat problem side effect aw i experienc itch like burn could reliev final fall asleep morn i sudden short breath i allerg drug experienc allerg reaction i dig found studi mention peopl experienc short breath monistat depress i depress awar could happen long stori short bewar depress use thi,0
befor start proveng psa three proveng infus psa elev there signific side effect mayb slight fatigu final result satisfactori all,0
ive use epiduo mayb month now i use peasiz amount face everi night i say didnt wonder skin it caus peel dri patch super sensit skin whenev i wash face cetaphil burn moistur face burn well i know it suppos get wors get better ive seen improv it wasnt mayb itll work,0
ive take anti depress med year wa celexa year great i work way mg seem quit altogeth i prescrib zoloft doctor im happi it had sertralin it also prescrib doc i final got courag go see therapist slowli transit trillexin im day come lexapro slowli move trillexin not easi im trillexin mg lexapro seem panic attack anxieti im abl control littl better im readi anxieti gone bodi im hope drug trick,0
i femal quot top weight i start contraven week ago i finish first week max dose morningeven i enough last week dose i lost weight i get fluctuat past week frusrat heck dure week nearli readi quit i couldnt sleep fatigu unbear i want eat everyth now problem never eat bad exercis my problem year ago i began pack lb year so suddenli want pig major deviat norm week great energyappetit top week four im tire again,0
start nuvar sunday tuesdsay i emerg room sever abdomin pain back pain headach the emerg room could find anyth wrong wednesday i back primari care doctor i previous sprintec clearli work better i side effect my doctor said i allerg reaction hormon nuvar it conveni would nice sinc i go colleg fall work amazingli well sister regardless make sure chang birth control immedi begin side effect probabl get wors,0
i suffer sever social gener anxieti start lexapro month ago took mg daili week littl result i would alway check review i saw much chang mani peopl live i tri stay optimist side affect tough first week went away quickli not much help anxieti i realli notic quotcloudi headedquot feel day dont give take though thi drug wonder mani peopl,0
i recent start pill almost month ago prevent pregnanc i almost finish first pack anxiou see period like as side effect i emot irrit time i use differ medicin acn i start pill stop take medicin i whitehead everywher opposit usual get i also constip alot ga although i havent gain weight overal i dont know i would recommend pill due side effect i alreadi experienc,0
cymbalta unfortun work gener anxieti disord i took two month the worst part made feel noth medic less effect the good part made frequent urin decreaseprob made lot feel numb includ bladder,0
i frontal lobe injuri along ptsd panic disord i took mg xanax qid per day direct year i ask remov hospit and put kpin i suffer two year kpin tid per day not good i bad doctor i feel shouldnt practic medicin he wont listen concern never given physic,0
i implanon year ago taken year not allow thi horribl experi me i didnt period entir time i gain almost lb worst mood swing i could feel becom angrycrazi even though often time seriou everyth made mad made cri horribl remov took almost half year start period anoth becom regular i first get it i period everi month now bit regular i still seem get pregnant worst decis i ever made get implanon never again i recommend anyon,0
i got birth control februari now it april i notic pill side effect one im alway tire get tire realli easili annoy im alway sleep i want friend anoth nausea i feel sick occasion headach last super emot i cri reason i believ made littl depress im hope blow im get new pill,0
if i could rate i would warn pleas listen if you are consid the depo shot and have bipolar depress pleas be awar of the side effect that may occur gt extrem mood swing irrit feel familiar odd sensat wors depress if consid depo pleas take caution bipolar depress it work differ everyon i know i dont like outcom i feel i fore warn other case,0
ive prescrib abil loxapac manic episod may th slightli three week it work well earli june i start feel unabl sit still place around june th i terribl anxieti panic attack pure tortur back institut had wait two day doctor show gave someth stop remov two drug it might loxapac fact is sinc then anoth tortur akathisia form want walk time it one week thank god stop night i want live im even i pray stop fast lve suffer enough i realli hate abilifi loxapac,0
my doc say i may cant take it my liver enzym went chart i still recov acut hepatitu muscl pain,0
i sex boyfriend first time novemb around night i wasnt abl buy plan b follow tuesday hour later day later period isnt suppos come day i say far it miser experi ive extrem cramp bloat littl bit constip i dont know it stress much it still side effect hope work,0
i took one mg tab pristiq hour later i end er heart rate bp er admit hospit i episod heart pound chest reach peak beat matter second go back down for mani medicin good thing nightmar,0
i excit everyon said good but it month at first awesom but i gain weight even i dont eat eat salad eat healthyi cant lose weight and late im extrem irrit depress gotten much wors befor now menstrual cycl last ten day month stop week i start spot again and ive alway bad cramp menstrual cycl it time twice bad sometim i use recommend i dont anymor im go make appoint remov come week,0
thi the absolut worst birth control i wouldnt recommend anyon when i first place i period month straight now ive almost year ive procrastin get out period last day easi and im lucki i get day inbetween them asid that arm ach throb i heard mani horror stori birth control amp plan get taken soon ladi saynotonexplannon,0
i recent start pill almost month ago prevent pregnanc i almost finish first pack anxiou see period like as side effect i emot irrit time i use differ medicin acn i start pill stop take medicin i whitehead everywher opposit usual get i also constip alot ga although i havent gain weight overal i dont know i would recommend pill due side effect i alreadi experienc,0
ive gener aless call alesyna year i put pound bc go i terribl anxieti extrem exhaust for prevent pregnanc work i not enjoy gain much weight,0
still urg cough didnt work all,0
hi use ear wax remov debrox know i cant get rid ring first one ear relli bother i dont know ring help,0
im medicin help current ovarian cyst side affect push surgeri live like option it make feel depress readi cri drop hat angri mean antisoci absolut kill sex drive im fourth last dose im feel like anymor,0
save money treat coughthi work,0
